VOLTS,AMPS,WATTS
0.28,7.65,2.11
1.75,7.64,13.34
3.25,7.63,24.77
4.65,7.62,35.44
6.18,7.61,47.06
7.62,7.61,57.98
9.06,7.59,68.83
10.53,7.59,79.94
11.94,7.58,90.49
13.38,7.55,100.98
14.75,7.4,109.23
15.97,7.1,113.34
17.07,6.61,112.76
18.23,6.24,113.65
19.39,6.23,120.87
20.55,6.23,127.99
21.69,6.22,134.91
22.88,6.21,142.15
23.98,6.2,148.61
25.11,6.18,155.22
26.24,6.06,159.11
27.22,5.73,156.09
28.01,5.3,148.34
28.71,4.81,138.17
29.34,4.32,126.7
29.89,3.83,114.55
30.34,3.39,102.75
30.76,2.97,91.39
31.09,2.6,80.97
31.42,2.28,71.52
31.6,1.99,62.91
31.78,1.74,55.31
31.99,1.53,48.89
32.08,1.34,43.01
32.23,1.18,38.03
32.35,1.04,33.69
32.44,0.93,30.08
32.53,0.82,26.65
32.56,0.74,23.95
32.65,0.66,21.55
32.68,0.59,19.38
32.71,0.54,17.53
32.77,0.49,15.96
32.8,0.44,14.5
32.83,0.385,12.64
32.86,0.325,10.605
32.89,0.23,7.5
32.92,0.27,8.78
32.95,0.23333333333333336,7.716666666666668
32.98,0.17750000000000002,5.89
33.01,0.13333333333333333,4.346666666666667
33.04,0.10083333333333334,3.287499999999999
33.07,0.05521739130434786,1.8873913043478254
33.1,0.048,1.654
